STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,FREQ,Frequency of observation,MEASURE,Measure,CLIM_ACT_POL,Climate actions and policies,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,2012,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,2013,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,2014,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,2015,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,2016,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,2017,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,2018,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,2019,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,2020,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,2021,,6.75,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,2022,,6.75,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,1990,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,1991,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,1992,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,1993,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,1994,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,1995,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,1996,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,1997,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,1998,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,1999,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,2000,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,2001,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,2002,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,2003,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,2004,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,2005,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,2006,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,2007,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,2008,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,2009,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,2010,,2,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,2011,,2,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,2012,,2,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,2013,,2,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,2014,,2,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,2015,,2,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,2016,,2,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,2017,,2,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,2018,,2,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,2019,,2,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,2020,,2,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,2021,,2,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_T_MBI,Transport - Market-based instruments,PL,Policies,2022,,2,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,1990,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,1991,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,1992,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,1993,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,1994,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,1995,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,1996,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,1997,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,1998,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,1999,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2000,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2001,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2002,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2003,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2004,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2005,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2006,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2007,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2008,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2009,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2010,,2,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2011,,2,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2012,,2,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2013,,2,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2014,,2,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2015,,2,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2016,,2,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2017,,2,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2018,,2,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2019,,2,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2020,,2,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2021,,2,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2022,,2,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_CROSS_SEC,Cross-sectoral policies,PL,Policies,1990,,2,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_CROSS_SEC,Cross-sectoral policies,PL,Policies,1991,,2,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_CROSS_SEC,Cross-sectoral policies,PL,Policies,1992,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_CROSS_SEC,Cross-sectoral policies,PL,Policies,1993,,2,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_CROSS_SEC,Cross-sectoral policies,PL,Policies,1994,,3,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_CROSS_SEC,Cross-sectoral policies,PL,Policies,1995,,3,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_CROSS_SEC,Cross-sectoral policies,PL,Policies,1996,,3,,E,Estimated value,0,Units,0,Zero
